,Time,Open,High,Low,Close,Volume
70,2021-02-12 14:55:00,7.9999,7.9999,7.85,7.85,3109,
71,2021-02-12 15:00:00,7.87,7.9078,7.81,7.82,6897,
72,2021-02-12 15:05:00,7.85,7.92,7.76,7.76,17993,
73,2021-02-12 15:10:00,7.9,7.9,7.77,7.78,10701,
74,2021-02-12 15:15:00,7.825,7.87,7.78,7.785,8369,
75,2021-02-12 15:20:00,7.79,7.87,7.74,7.75,17346,
76,2021-02-12 15:25:00,7.78,7.8665,7.7,7.72,15382,
77,2021-02-12 15:30:00,7.7,7.7,7.55,7.57,34062,
78,2021-02-12 15:35:00,7.58,7.68,7.555,7.68,26445,
79,2021-02-12 15:40:00,7.69,7.69,7.41,7.475,39346,
80,2021-02-12 15:45:00,7.48,7.545,7.45,7.4999,39911,
81,2021-02-12 15:50:00,7.55,7.68,7.55,7.68,46856,
82,2021-02-12 15:55:00,7.68,7.72,7.68,7.72,26999,
83,2021-02-12 16:00:00,7.71,7.78,7.45,7.45,144325,
84,2021-02-12 16:05:00,7.42,7.53,7.42,7.52,3845,
85,2021-02-12 16:15:00,7.53,7.53,7.53,7.53,770,
86,2021-02-12 16:20:00,7.53,7.53,7.53,7.53,1271,
87,2021-02-12 16:25:00,7.55,7.55,7.55,7.55,200,
88,2021-02-12 16:30:00,7.55,7.55,7.55,7.55,100,
89,2021-02-12 16:40:00,7.55,7.55,7.55,7.55,887,
90,2021-02-12 16:45:00,7.5499,7.55,7.5,7.5,2200,
91,2021-02-12 16:50:00,7.48,7.5,7.48,7.5,474,
92,2021-02-12 16:55:00,7.5,7.5,7.5,7.5,100,
93,2021-02-12 17:00:00,7.5,7.5,7.5,7.5,461,
94,2021-02-12 17:10:00,7.59,7.59,7.59,7.59,100,
95,2021-02-12 17:15:00,7.59,7.59,7.59,7.59,100,
96,2021-02-12 17:30:00,7.75,7.75,7.75,7.75,100,
97,2021-02-12 18:55:00,7.78,7.78,7.78,7.78,135,
98,2021-02-12 19:30:00,7.54,7.54,7.54,7.54,232,
99,2021-02-12 19:35:00,7.53,7.53,7.53,7.53,774,
100,2021-02-12 19:55:00,7.65,7.65,7.65,7.65,100,
101,2021-02-16 04:05:00,7.52,7.52,7.52,7.52,300,
102,2021-02-16 04:15:00,7.54,7.54,7.53,7.53,500,
103,2021-02-16 04:20:00,7.65,7.65,7.65,7.65,100,
104,2021-02-16 04:35:00,7.71,7.71,7.71,7.71,197,
105,2021-02-16 05:25:00,7.65,7.65,7.65,7.65,315,
106,2021-02-16 07:05:00,7.89,7.9,7.89,7.9,1001,
107,2021-02-16 07:25:00,7.89,7.89,7.75,7.75,300,
108,2021-02-16 07:30:00,7.75,7.75,7.75,7.75,250,
109,2021-02-16 07:35:00,7.75,7.75,7.75,7.75,200,
110,2021-02-16 07:40:00,7.8,7.8,7.8,7.8,500,
111,2021-02-16 07:50:00,7.75,7.75,7.75,7.75,344,
112,2021-02-16 08:00:00,7.7,7.7,7.7,7.7,150,
113,2021-02-16 08:05:00,7.7,7.9,7.7,7.75,6442,
114,2021-02-16 08:10:00,7.7499,7.7499,7.7499,7.7499,650,
115,2021-02-16 08:15:00,7.66,7.66,7.65,7.65,2370,
116,2021-02-16 08:20:00,7.6598,7.66,7.6598,7.66,990,
117,2021-02-16 08:25:00,7.66,7.66,7.66,7.66,127,
118,2021-02-16 08:30:00,7.58,7.58,7.58,7.58,800,
119,2021-02-16 09:00:00,7.58,7.6,7.58,7.6,1100,
120,2021-02-16 09:05:00,7.58,7.58,7.58,7.58,560,
121,2021-02-16 09:10:00,7.56,7.56,7.56,7.56,150,
122,2021-02-16 09:15:00,7.58,7.58,7.58,7.58,247,
123,2021-02-16 09:20:00,7.56,7.56,7.5,7.5,2119,
124,2021-02-16 09:25:00,7.5,7.5,7.5,7.5,162,
125,2021-02-16 09:30:00,7.56,7.56,7.56,7.56,634,
126,2021-02-16 09:35:00,7.7,7.79,7.65,7.78,19039,
127,2021-02-16 09:40:00,7.77,7.84,7.59,7.68,17814,
128,2021-02-16 09:45:00,7.69,7.69,7.58,7.65,9345,
129,2021-02-16 09:50:00,7.63,7.67,7.52,7.5201,9360,
130,2021-02-16 09:55:00,7.53,7.7,7.5201,7.67,10037,
131,2021-02-16 10:00:00,7.6,7.66,7.6,7.66,1995,
132,2021-02-16 10:05:00,7.6,7.65,7.59,7.6,3825,
133,2021-02-16 10:10:00,7.64,7.68,7.62,7.68,3177,
134,2021-02-16 10:15:00,7.61,7.68,7.61,7.68,3730,
135,2021-02-16 10:20:00,7.68,7.9,7.66,7.8,15957,
136,2021-02-16 10:25:00,7.77,7.9,7.77,7.88,2435,
137,2021-02-16 10:30:00,7.87,7.8792,7.8,7.81,5530,
138,2021-02-16 10:35:00,7.88,7.88,7.88,7.88,345,
139,2021-02-16 10:40:00,7.835,7.835,7.66,7.78,5198,
140,2021-02-16 10:45:00,7.68,7.83,7.66,7.825,5780,
141,2021-02-16 10:50:00,7.67,7.7,7.67,7.7,1528,
142,2021-02-16 10:55:00,7.7,7.7,7.65,7.65,6904,
143,2021-02-16 11:00:00,7.6957,7.72,7.69,7.69,2090,
144,2021-02-16 11:05:00,7.7,7.715,7.7,7.7,1500,
145,2021-02-16 11:10:00,7.7001,7.74,7.7,7.7,2672,
146,2021-02-16 11:15:00,7.68,7.69,7.65,7.67,5803,
147,2021-02-16 11:25:00,7.66,7.6604,7.65,7.6501,1436,
148,2021-02-16 11:30:00,7.65,7.74,7.62,7.68,2090,
149,2021-02-16 11:35:00,7.68,7.68,7.6501,7.6501,2138,
150,2021-02-16 11:40:00,7.65,7.65,7.65,7.65,345,
151,2021-02-16 11:45:00,7.6701,7.6701,7.67,7.67,501,
152,2021-02-16 11:50:00,7.67,7.691,7.67,7.67,940,
153,2021-02-16 11:55:00,7.67,7.7,7.65,7.7,5036,
154,2021-02-16 12:00:00,7.74,7.74,7.7,7.7,2368,
155,2021-02-16 12:05:00,7.71,7.71,7.7,7.7,542,
156,2021-02-16 12:10:00,7.73,7.73,7.71,7.724,796,
157,2021-02-16 12:15:00,7.72,7.72,7.71,7.71,504,
158,2021-02-16 12:30:00,7.71,7.71,7.6,7.6,4727,
159,2021-02-16 12:35:00,7.6,7.6,7.58,7.58,866,
160,2021-02-16 12:40:00,7.58,7.58,7.58,7.58,160,
161,2021-02-16 12:50:00,7.53,7.53,7.5101,7.5101,1319,
162,2021-02-16 12:55:00,7.51,7.51,7.51,7.51,1503,
163,2021-02-16 13:00:00,7.51,7.51,7.5,7.5,2671,
164,2021-02-16 13:05:00,7.5,7.5,7.5,7.5,350,
165,2021-02-16 13:10:00,7.5001,7.53,7.5001,7.525,1200,
166,2021-02-16 13:15:00,7.53,7.58,7.53,7.55,2110,
167,2021-02-16 13:20:00,7.52,7.52,7.52,7.52,205,
168,2021-02-16 13:25:00,7.52,7.55,7.52,7.55,796,
169,2021-02-16 13:30:00,7.52,7.52,7.52,7.52,207,
170,2021-02-16 13:35:00,7.55,7.55,7.55,7.55,100,
171,2021-02-16 13:40:00,7.52,7.57,7.52,7.57,765,
172,2021-02-16 13:50:00,7.57,7.72,7.57,7.72,13095,
173,2021-02-16 13:55:00,7.645,7.7001,7.645,7.7001,678,
174,2021-02-16 14:00:00,7.73,7.73,7.71,7.71,524,
175,2021-02-16 14:05:00,7.7,7.71,7.62,7.62,4760,
176,2021-02-16 14:15:00,7.645,7.645,7.645,7.645,200,
177,2021-02-16 14:20:00,7.63,7.63,7.63,7.63,120,
178,2021-02-16 14:25:00,7.62,7.62,7.62,7.62,210,
179,2021-02-16 14:30:00,7.62,7.62,7.62,7.62,5000,
180,2021-02-16 14:35:00,7.63,7.63,7.62,7.62,939,
181,2021-02-16 14:40:00,7.625,7.63,7.61,7.63,1338,
182,2021-02-16 14:45:00,7.62,7.63,7.6,7.62,1530,
183,2021-02-16 14:50:00,7.56,7.57,7.55,7.57,1863,
184,2021-02-16 14:55:00,7.53,7.5599,7.53,7.5599,2320,
185,2021-02-16 15:00:00,7.53,7.53,7.5,7.5,3545,
186,2021-02-16 15:05:00,7.5,7.5,7.48,7.49,2300,
187,2021-02-16 15:10:00,7.48,7.56,7.48,7.56,2625,
188,2021-02-16 15:15:00,7.56,7.56,7.51,7.51,2317,
189,2021-02-16 15:25:00,7.51,7.52,7.51,7.51,906,
190,2021-02-16 15:30:00,7.51,7.51,7.51,7.51,250,
191,2021-02-16 15:35:00,7.52,7.56,7.52,7.56,1116,
192,2021-02-16 15:45:00,7.51,7.6,7.51,7.6,10016,
193,2021-02-16 15:50:00,7.58,7.61,7.58,7.61,2372,
194,2021-02-16 15:55:00,7.6,7.65,7.5901,7.65,2346,
195,2021-02-16 16:00:00,7.635,7.65,7.51,7.51,7389,
196,2021-02-16 16:20:00,7.7099,7.7099,7.7099,7.7099,100,
197,2021-02-16 17:00:00,7.5,7.5,7.5,7.5,111,
198,2021-02-16 18:15:00,7.5,7.5,7.5,7.5,105,
199,2021-02-16 18:55:00,7.5,7.5,7.5,7.5,329,
200,2021-02-17 05:50:00,7.5,7.5,7.5,7.5,500,
201,2021-02-17 07:35:00,7.5,7.5,7.5,7.5,300,
202,2021-02-17 08:05:00,7.49,7.5,7.49,7.5,235,
203,2021-02-17 08:30:00,7.2759,7.2759,7.2759,7.2759,100,
204,2021-02-17 08:45:00,7.286,7.286,7.2818,7.2818,833,
205,2021-02-17 09:15:00,7.4,7.4,7.4,7.4,244,
206,2021-02-17 09:20:00,7.35,7.35,7.35,7.35,140,
207,2021-02-17 09:35:00,7.3,7.3,7.0,7.08,16716,
208,2021-02-17 09:40:00,7.06,7.14,7.04,7.05,6456,
209,2021-02-17 09:45:00,7.06,7.1,7.05,7.1,4425,
210,2021-02-17 09:50:00,7.128,7.48,7.1,7.32,15726,
211,2021-02-17 09:55:00,7.23,7.25,7.23,7.25,331,
212,2021-02-17 10:00:00,7.27,7.27,7.1108,7.12,5219,
213,2021-02-17 10:05:00,7.13,7.31,7.12,7.14,10286,
214,2021-02-17 10:10:00,7.12,7.13,7.12,7.13,376,
215,2021-02-17 10:15:00,7.17,7.17,7.11,7.17,7244,
216,2021-02-17 10:20:00,7.12,7.12,7.05,7.09,10076,
217,2021-02-17 10:25:00,7.07,7.12,7.07,7.09,3183,
218,2021-02-17 10:30:00,7.16,7.17,7.1,7.12,1545,
219,2021-02-17 10:35:00,7.12,7.12,7.09,7.09,6889,
220,2021-02-17 10:40:00,7.06,7.1,6.55,7.0563,44590,
221,2021-02-17 10:45:00,7.12,7.12,6.91,6.91,3383,
222,2021-02-17 10:50:00,6.9325,6.9325,6.86,6.9,3841,
223,2021-02-17 10:55:00,6.94,6.97,6.86,6.87,3323,
224,2021-02-17 11:00:00,6.9,6.9378,6.86,6.87,4374,
225,2021-02-17 11:05:00,6.88,6.9,6.86,6.86,4088,
226,2021-02-17 11:10:00,6.925,6.925,6.8,6.8,5086,
227,2021-02-17 11:15:00,6.8,6.85,6.7,6.7,29046,
228,2021-02-17 11:20:00,6.7,6.9299,6.63,6.9299,14552,
229,2021-02-17 11:25:00,6.85,7.12,6.85,7.05,24226,
230,2021-02-17 11:30:00,7.0929,7.13,7.0929,7.1,1601,
231,2021-02-17 11:35:00,7.1,7.1,7.01,7.0897,2869,
232,2021-02-17 11:40:00,7.05,7.089,7.01,7.089,1275,
233,2021-02-17 11:45:00,7.02,7.02,7.0,7.005,6588,
234,2021-02-17 11:50:00,7.0,7.005,6.95,6.95,3374,
235,2021-02-17 11:55:00,6.975,6.975,6.95,6.95,553,
236,2021-02-17 12:00:00,6.95,6.95,6.9,6.9,951,
237,2021-02-17 12:05:00,6.9317,7.05,6.89,7.01,14129,
238,2021-02-17 12:10:00,7.01,7.12,6.975,7.0679,2518,
239,2021-02-17 12:15:00,7.06,7.1,7.044,7.1,7377,
240,2021-02-17 12:20:00,7.08,7.08,7.08,7.08,210,
241,2021-02-17 12:25:00,7.08,7.089,7.05,7.05,4900,
242,2021-02-17 12:30:00,7.05,7.05,6.9,7.0,2839,
243,2021-02-17 12:40:00,6.94,7.0,6.94,7.0,565,
244,2021-02-17 12:45:00,6.93,6.94,6.93,6.93,713,
245,2021-02-17 12:50:00,6.93,6.93,6.93,6.93,511,
246,2021-02-17 12:55:00,6.93,6.94,6.91,6.93,1364,
247,2021-02-17 13:00:00,6.91,6.93,6.91,6.93,392,
248,2021-02-17 13:05:00,6.91,6.91,6.9,6.91,1600,
249,2021-02-17 13:10:00,6.95,6.95,6.92,6.92,300,
250,2021-02-17 13:20:00,6.9599,6.9599,6.91,6.91,500,
251,2021-02-17 13:25:00,6.91,6.91,6.91,6.91,300,
252,2021-02-17 13:30:00,6.91,7.05,6.91,7.05,4208,
253,2021-02-17 13:35:00,6.98,6.98,6.979,6.979,616,
254,2021-02-17 13:40:00,6.98,6.98,6.94,6.94,948,
255,2021-02-17 13:50:00,6.95,6.95,6.95,6.95,115,
256,2021-02-17 13:55:00,6.92,6.94,6.91,6.94,704,
257,2021-02-17 14:00:00,6.91,6.981,6.91,6.981,200,
258,2021-02-17 14:05:00,6.91,6.91,6.91,6.91,500,
259,2021-02-17 14:10:00,6.92,6.97,6.9,6.97,3568,
260,2021-02-17 14:15:00,6.9,6.9,6.81,6.88,2396,
261,2021-02-17 14:20:00,6.87,6.9,6.87,6.8999,1200,
262,2021-02-17 14:25:00,6.87,7.02,6.87,6.9903,8231,
263,2021-02-17 14:30:00,6.96,6.985,6.96,6.985,800,
264,2021-02-17 14:35:00,7.0099,7.05,6.96,7.05,5279,
265,2021-02-17 14:40:00,7.02,7.02,7.02,7.02,561,
266,2021-02-17 14:50:00,7.02,7.02,7.0,7.01,966,
267,2021-02-17 15:00:00,6.97,6.98,6.96,6.98,5407,
268,2021-02-17 15:05:00,6.98,6.98,6.96,6.96,205,
269,2021-02-17 15:10:00,6.96,6.96,6.96,6.96,600,
270,2021-02-17 15:15:00,6.96,7.03,6.96,6.995,2102,
271,2021-02-17 15:20:00,6.97,6.97,6.97,6.97,400,
272,2021-02-17 15:25:00,7.0,7.03,7.0,7.0,922,
273,2021-02-17 15:30:00,7.0,7.0,7.0,7.0,200,
274,2021-02-17 15:35:00,7.0,7.03,7.0,7.03,592,
275,2021-02-17 15:40:00,7.015,7.07,7.0,7.05,2114,
276,2021-02-17 15:45:00,7.09,7.1,7.08,7.08,760,
277,2021-02-17 15:50:00,7.13,7.4,7.13,7.335,8165,
278,2021-02-17 15:55:00,7.3699,7.3699,7.09,7.17,3434,
279,2021-02-17 16:00:00,7.17,7.25,7.0,7.0,29130,
280,2021-02-17 16:10:00,6.9,6.9,6.9,6.9,200,
281,2021-02-17 16:35:00,7.3,7.4999,7.25,7.4999,3781,
282,2021-02-17 16:40:00,7.5,7.52,7.47,7.47,1996,
283,2021-02-17 16:45:00,7.47,7.47,7.39,7.39,2421,
284,2021-02-17 16:50:00,7.5,7.5,7.4,7.4,1197,
285,2021-02-17 16:55:00,7.49,7.49,7.39,7.39,781,
286,2021-02-17 17:05:00,7.4,7.4,7.4,7.4,350,
287,2021-02-17 17:15:00,7.29,7.29,7.29,7.29,587,
288,2021-02-17 17:30:00,7.4,7.4,7.4,7.4,1000,
289,2021-02-17 17:55:00,7.05,7.05,7.05,7.05,355,
290,2021-02-17 18:45:00,7.4,7.4,7.4,7.4,884,
291,2021-02-17 19:40:00,7.36,7.36,7.36,7.36,100,
292,2021-02-17 19:50:00,7.4,7.4,7.4,7.4,150,
293,2021-02-18 07:30:00,7.12,7.12,7.12,7.12,100,
294,2021-02-18 08:05:00,7.12,7.12,7.12,7.12,140,
295,2021-02-18 08:15:00,7.39,7.39,7.39,7.39,300,
296,2021-02-18 08:20:00,7.4,7.4,7.4,7.4,198,
297,2021-02-18 08:35:00,7.39,7.4,7.39,7.4,1500,
298,2021-02-18 08:40:00,7.2,7.2,7.2,7.2,1000,
299,2021-02-18 09:00:00,7.37,7.38,7.2,7.2,1723,
300,2021-02-18 09:05:00,7.2,7.2,7.2,7.2,1050,
301,2021-02-18 09:10:00,7.2,7.2,7.2,7.2,1600,
302,2021-02-18 09:25:00,7.3,7.3,7.3,7.3,500,
303,2021-02-18 09:30:00,7.29,7.3,7.29,7.3,1845,
304,2021-02-18 09:35:00,7.2,7.3,7.14,7.14,7641,
305,2021-02-18 09:40:00,7.14,7.16,7.14,7.16,2053,
306,2021-02-18 09:45:00,7.12,7.12,7.0,7.0,4471,
307,2021-02-18 09:50:00,7.0367,7.199,7.0,7.199,4809,
308,2021-02-18 09:55:00,7.0,7.0482,7.0,7.0482,1002,
309,2021-02-18 10:00:00,7.05,7.05,7.05,7.05,420,
310,2021-02-18 10:05:00,7.05,7.05,7.03,7.03,3356,
311,2021-02-18 10:10:00,7.03,7.03,7.03,7.03,214,
312,2021-02-18 10:15:00,7.03,7.03,7.0,7.0,5750,
313,2021-02-18 10:30:00,6.93,6.9335,6.93,6.93,895,
314,2021-02-18 10:35:00,6.93,6.93,6.93,6.93,100,
315,2021-02-18 10:40:00,6.9441,6.9441,6.93,6.93,712,
316,2021-02-18 10:45:00,6.93,6.93,6.93,6.93,105,
317,2021-02-18 10:50:00,7.0,7.0,6.93,6.93,3200,
318,2021-02-18 10:55:00,6.93,6.93,6.93,6.93,200,
319,2021-02-18 11:00:00,6.93,7.0,6.93,7.0,1275,
320,2021-02-18 11:10:00,7.01,7.01,7.01,7.01,221,
321,2021-02-18 11:20:00,7.01,7.03,6.97,6.97,1060,
322,2021-02-18 11:25:00,7.02,7.02,7.02,7.02,199,
323,2021-02-18 11:30:00,7.01,7.06,7.01,7.06,2474,
324,2021-02-18 11:40:00,7.01,7.1999,7.01,7.1,710,
325,2021-02-18 11:45:00,7.03,7.04,7.03,7.04,768,
326,2021-02-18 11:50:00,7.03,7.03,7.03,7.03,201,
327,2021-02-18 11:55:00,7.03,7.03,7.03,7.03,100,
328,2021-02-18 12:00:00,7.03,7.14,7.03,7.14,1000,
329,2021-02-18 12:05:00,7.1,7.25,7.1,7.19,11653,
330,2021-02-18 12:10:00,7.22,7.39,7.21,7.38,17512,
331,2021-02-18 12:15:00,7.15,7.23,7.15,7.23,533,
332,2021-02-18 12:20:00,7.25,7.25,7.2208,7.2208,733,
333,2021-02-18 12:25:00,7.2543,7.3,7.245,7.245,300,
334,2021-02-18 12:30:00,7.3,7.3,7.29,7.29,200,
335,2021-02-18 12:35:00,7.17,7.28,7.17,7.28,1794,
336,2021-02-18 12:40:00,7.3001,7.3001,7.3001,7.3001,200,
337,2021-02-18 12:50:00,7.3,7.3,7.139,7.15,3454,
338,2021-02-18 12:55:00,7.16,7.16,7.16,7.16,103,
339,2021-02-18 13:05:00,7.23,7.23,7.17,7.18,1500,
340,2021-02-18 13:10:00,7.2899,7.2899,7.2899,7.2899,1000,
341,2021-02-18 13:15:00,7.17,7.17,7.17,7.17,200,
342,2021-02-18 13:20:00,7.28,7.4,7.2341,7.3641,8959,
343,2021-02-18 13:30:00,7.25,7.25,7.25,7.25,564,
344,2021-02-18 13:35:00,7.3,7.31,7.3,7.31,500,
345,2021-02-18 13:45:00,7.25,7.26,7.25,7.26,300,
346,2021-02-18 13:50:00,7.285,7.285,7.285,7.285,1000,
347,2021-02-18 13:55:00,7.25,7.2501,7.25,7.2501,2599,
348,2021-02-18 14:00:00,7.2501,7.29,7.25,7.25,1585,
349,2021-02-18 14:05:00,7.25,7.25,7.25,7.25,100,
350,2021-02-18 14:10:00,7.25,7.25,7.25,7.25,561,
351,2021-02-18 14:20:00,7.25,7.25,7.25,7.25,200,
352,2021-02-18 14:25:00,7.28,7.28,7.28,7.28,101,
353,2021-02-18 14:35:00,7.25,7.25,7.21,7.21,1674,
354,2021-02-18 14:40:00,7.2,7.2,7.17,7.17,221,
355,2021-02-18 14:45:00,7.17,7.17,7.13,7.13,700,
356,2021-02-18 14:50:00,7.13,7.16,7.12,7.14,3283,
357,2021-02-18 14:55:00,7.14,7.14,7.0201,7.05,590,
358,2021-02-18 15:00:00,7.1899,7.1899,7.1899,7.1899,300,
359,2021-02-18 15:10:00,7.04,7.05,7.04,7.05,500,
360,2021-02-18 15:15:00,7.05,7.06,7.05,7.06,200,
361,2021-02-18 15:20:00,7.05,7.08,7.02,7.05,1510,
362,2021-02-18 15:25:00,7.09,7.09,7.09,7.09,250,
363,2021-02-18 15:30:00,7.07,7.07,7.05,7.05,2477,
364,2021-02-18 15:35:00,7.02,7.08,7.0017,7.0017,3114,
365,2021-02-18 15:40:00,7.0,7.0,6.95,6.97,5523,
366,2021-02-18 15:45:00,6.97,6.9999,6.96,6.96,502,
367,2021-02-18 15:50:00,6.95,7.0,6.95,6.99,2127,
368,2021-02-18 15:55:00,6.955,6.955,6.93,6.949,4625,
369,2021-02-18 16:00:00,6.93,6.93,6.88,6.88,6091,
370,2021-02-18 16:05:00,6.95,6.95,6.95,6.95,100,
371,2021-02-18 16:50:00,6.83,6.83,6.83,6.83,698,
372,2021-02-18 18:00:00,7.25,7.25,7.25,7.25,100,
373,2021-02-19 07:30:00,7.14,7.14,7.14,7.14,500,
374,2021-02-19 08:10:00,7.3,7.3,7.3,7.3,595,
375,2021-02-19 08:15:00,7.3,7.3,7.3,7.3,527,
376,2021-02-19 08:20:00,7.298,7.298,7.298,7.298,100,
377,2021-02-19 08:50:00,7.15,7.15,7.15,7.15,280,
378,2021-02-19 08:55:00,7.14,7.14,7.14,7.14,496,
379,2021-02-19 09:05:00,7.1,7.1,7.1,7.1,135,
380,2021-02-19 09:30:00,7.02,7.02,7.02,7.02,200,
381,2021-02-19 09:35:00,7.0,7.0,7.0,7.0,2573,
382,2021-02-19 09:40:00,7.02,7.02,6.98,6.98,2042,
383,2021-02-19 09:45:00,6.9,6.91,6.9,6.91,1130,
384,2021-02-19 09:50:00,6.9,6.92,6.9,6.92,279,
385,2021-02-19 09:55:00,6.94,6.94,6.91,6.93,850,
386,2021-02-19 10:00:00,7.049,7.049,6.91,6.91,4436,
387,2021-02-19 10:05:00,7.039,7.0499,6.91,7.04,5260,
388,2021-02-19 10:10:00,6.9619,6.9619,6.9619,6.9619,113,
389,2021-02-19 10:20:00,6.96,6.96,6.96,6.96,1070,
390,2021-02-19 10:30:00,6.95,7.001,6.91,7.001,3091,
391,2021-02-19 10:35:00,7.04,7.1,7.03,7.03,1603,
392,2021-02-19 10:40:00,7.07,7.07,6.92,6.92,3307,
393,2021-02-19 10:50:00,6.93,6.93,6.93,6.93,150,
394,2021-02-19 11:05:00,6.98,6.99,6.98,6.99,526,
395,2021-02-19 11:10:00,6.99,7.07,6.99,7.03,1864,
396,2021-02-19 11:15:00,6.9601,7.02,6.9601,7.02,282,
397,2021-02-19 11:20:00,7.0,7.02,7.0,7.02,250,
398,2021-02-19 11:25:00,7.07,7.0999,7.07,7.0999,260,
399,2021-02-19 11:35:00,7.09,7.09,7.0,7.0,1060,
400,2021-02-19 11:45:00,7.0341,7.1,7.0003,7.0003,1300,
401,2021-02-19 11:50:00,7.035,7.035,7.0,7.0,286,
402,2021-02-19 11:55:00,7.0,7.0,7.0,7.0,909,
403,2021-02-19 12:00:00,7.075,7.1,7.0,7.0,3654,
404,2021-02-19 12:05:00,7.0001,7.035,6.96,7.0348,3532,
405,2021-02-19 12:10:00,6.9636,6.9636,6.9636,6.9636,300,
406,2021-02-19 12:15:00,6.98,6.98,6.92,6.92,3701,
407,2021-02-19 12:20:00,6.92,6.92,6.9,6.9,1454,
408,2021-02-19 12:30:00,6.94,6.9409,6.92,6.9409,1095,
409,2021-02-19 12:50:00,6.95,6.95,6.92,6.92,1900,
410,2021-02-19 13:00:00,6.98,6.98,6.91,6.9102,4026,
