,Time,Open,High,Low,Close,Volume
109,2019-12-10 16:30:00,145.326334375,145.326334375,145.226931957,145.226931957,1161
110,2019-12-10 16:40:00,145.226931957,145.226931957,145.226931957,145.226931957,163626
111,2019-12-10 16:45:00,145.226931957,145.326334375,145.226931957,145.226931957,2260
112,2019-12-10 17:05:00,145.246812441,145.246812441,145.246812441,145.246812441,205
113,2019-12-10 17:15:00,145.32613557,145.32613557,145.32613557,145.32613557,303
114,2019-12-10 17:25:00,145.266692924,145.276633166,145.266692924,145.276633166,555
115,2019-12-10 17:35:00,145.515198968,145.515198968,145.515198968,145.515198968,101
116,2019-12-10 18:05:00,145.475438001,145.515198968,145.475438001,145.475438001,665
117,2019-12-10 18:10:00,145.475438001,145.475438001,145.475438001,145.475438001,100
118,2019-12-10 18:55:00,145.425736792,145.425736792,145.425736792,145.425736792,244
119,2019-12-10 19:00:00,145.455557517,145.465497759,145.455557517,145.465497759,396
120,2019-12-10 19:10:00,145.385975825,145.385975825,145.385975825,145.385975825,175
121,2019-12-10 19:15:00,145.326334375,145.326334375,145.326334375,145.326334375,200
122,2019-12-10 19:20:00,145.465497759,145.475438001,145.465497759,145.475438001,1977
123,2019-12-10 19:30:00,145.475438001,145.475438001,145.475438001,145.475438001,100
124,2019-12-10 19:35:00,145.425736792,145.425736792,145.425736792,145.425736792,195
125,2019-12-10 19:40:00,145.425736792,145.425736792,145.425736792,145.425736792,220
126,2019-12-10 19:45:00,145.395916067,145.405856309,145.306453891,145.306453891,1146
127,2019-12-10 19:50:00,145.226931957,145.226931957,145.226931957,145.226931957,292
128,2019-12-10 20:00:00,145.12752954,145.12752954,145.12752954,145.12752954,330
129,2019-12-11 05:40:00,145.535079451,145.535079451,145.535079451,145.535079451,100
130,2019-12-11 07:10:00,145.624541627,145.624541627,145.624541627,145.624541627,399
131,2019-12-11 07:30:00,145.674242836,145.674242836,145.674242836,145.674242836,200
132,2019-12-11 07:35:00,145.723944045,145.723944045,145.723944045,145.723944045,150
133,2019-12-11 07:55:00,145.674242836,145.674242836,145.674242836,145.674242836,200
134,2019-12-11 08:05:00,145.723844642,145.793525737,145.614601385,145.614601385,4700
135,2019-12-11 08:10:00,145.625734456,145.783585495,145.625138042,145.783585495,1549
136,2019-12-11 08:15:00,145.773645253,145.773645253,145.773645253,145.773645253,200
137,2019-12-11 08:20:00,145.644422111,145.644422111,145.644422111,145.644422111,300
138,2019-12-11 08:25:00,145.723944045,145.723944045,145.723944045,145.723944045,205
139,2019-12-11 08:35:00,145.714003803,145.714003803,145.714003803,145.714003803,329
140,2019-12-11 08:40:00,145.723944045,145.723944045,145.723944045,145.723944045,103
141,2019-12-11 08:45:00,145.714003803,145.823346462,145.714003803,145.823346462,1594
142,2019-12-11 08:50:00,145.823346462,146.161314682,145.823346462,146.101673231,8446
143,2019-12-11 08:55:00,146.101673231,146.469462176,146.022151297,146.32035855,9945
144,2019-12-11 09:00:00,146.409820725,146.519163384,146.121553715,146.340239033,10986
145,2019-12-11 09:05:00,146.509223143,146.509223143,146.330298791,146.369860953,5232
146,2019-12-11 09:10:00,146.506738082,146.506738082,146.220956132,146.220956132,5249
147,2019-12-11 09:15:00,146.220956132,146.389940242,146.181195165,146.32035855,2680
148,2019-12-11 09:20:00,146.220956132,146.260717099,146.022151297,146.121553715,3380
149,2019-12-11 09:25:00,146.270657341,146.32035855,146.051972022,146.051972022,3353
150,2019-12-11 09:30:00,146.370059758,146.618565802,146.141434198,146.60862556,9533
151,2019-12-11 09:35:00,146.509223143,146.70524471,146.131493956,146.409820725,574851
152,2019-12-11 09:40:00,146.38,147.00623523,146.370059758,146.54898411,259658
153,2019-12-11 09:45:00,146.54898411,146.847191362,146.479402417,146.847191362,109140
154,2019-12-11 09:50:00,146.847191362,146.886952329,146.529103626,146.658326769,125113
155,2019-12-11 09:55:00,146.643416406,146.747788945,146.38,146.391630083,77298
156,2019-12-11 10:00:00,146.384373706,146.787549912,146.384373706,146.787549912,79204
157,2019-12-11 10:05:00,146.760611857,146.867071846,146.668267011,146.850769849,107687
158,2019-12-11 10:10:00,146.857131604,146.926713296,146.757729186,146.757729186,141939
159,2019-12-11 10:15:00,146.767669428,146.807430395,146.717968219,146.77760967,65685
160,2019-12-11 10:20:00,146.757729186,146.767669428,146.591130735,146.737848703,65655
161,2019-12-11 10:25:00,146.732878582,146.8405314,146.618565802,146.668068206,68863
162,2019-12-11 10:30:00,146.67274012,146.807430395,146.60862556,146.628506044,66750
163,2019-12-11 10:35:00,146.658326769,146.658326769,146.539043868,146.568864593,55291
164,2019-12-11 10:40:00,146.568864593,146.708027978,146.558924351,146.60862556,48046
165,2019-12-11 10:45:00,146.618565802,146.767669428,146.60862556,146.728405473,44536
166,2019-12-11 10:50:00,146.708027978,146.797490153,146.583774956,146.618565802,138194
167,2019-12-11 10:55:00,146.60862556,146.643416406,146.479402417,146.519163384,53187
168,2019-12-11 11:00:00,146.529501236,146.668267011,146.508229119,146.539043868,61868
169,2019-12-11 11:05:00,146.568864593,146.568864593,146.220956132,146.374035855,66108
170,2019-12-11 11:10:00,146.370059758,146.466977115,146.31051771,146.409820725,47196
171,2019-12-11 11:15:00,146.38,146.459521934,146.332187437,146.332187437,43521
172,2019-12-11 11:20:00,146.335268912,146.370059758,146.240836616,146.250776857,37109
173,2019-12-11 11:25:00,146.235866495,146.350179275,146.111613473,146.260717099,80126
174,2019-12-11 11:30:00,146.290537824,146.38,146.171254923,146.220956132,50442
175,2019-12-11 11:35:00,146.230896374,146.326322695,146.220956132,146.279901766,41063
176,2019-12-11 11:40:00,146.270657341,146.330298791,146.191135407,146.260717099,32468
177,2019-12-11 11:45:00,146.26568722,146.300478066,146.181195165,146.272347182,35517
178,2019-12-11 11:50:00,146.255746978,146.459521934,146.240836616,146.270657341,80143
179,2019-12-11 11:55:00,146.280597583,146.330298791,146.201075649,146.280597583,66855
180,2019-12-11 12:00:00,146.280597583,146.32035855,146.201075649,146.234474861,50172
181,2019-12-11 12:05:00,146.235866495,146.32035855,146.230896374,146.32035855,42825
182,2019-12-11 12:10:00,146.32035855,146.38,146.220956132,146.260717099,51782
183,2019-12-11 12:15:00,146.26568722,146.306442211,146.240836616,146.250776857,43106
184,2019-12-11 12:20:00,146.250776857,146.310418308,146.230896374,146.266581842,43321
185,2019-12-11 12:25:00,146.240836616,146.295209738,146.230896374,146.250776857,39598
186,2019-12-11 12:30:00,146.250776857,146.280597583,146.240836616,146.250776857,38892
187,2019-12-11 12:35:00,146.250776857,146.270657341,146.15137444,146.270657341,81556
188,2019-12-11 12:40:00,146.270657341,146.270657341,146.121553715,146.161314682,79084
189,2019-12-11 12:45:00,146.171254923,146.21101589,146.15137444,146.191135407,32734
190,2019-12-11 12:50:00,146.191135407,146.260717099,146.161314682,146.250776857,39692
191,2019-12-11 12:55:00,146.259723075,146.260717099,146.002270814,146.002270814,64947
192,2019-12-11 13:00:00,146.002270814,146.131493956,145.962509847,146.051972022,51905
193,2019-12-11 13:05:00,146.060222423,146.069069238,145.932788524,146.032091539,51283
194,2019-12-11 13:10:00,145.992330572,146.022151297,145.882987913,145.92274888,60466
195,2019-12-11 13:15:00,145.92274888,145.992231169,145.917778759,145.992231169,45361
196,2019-12-11 13:20:00,145.992330572,146.032091539,145.942629363,146.032091539,39717
197,2019-12-11 13:25:00,146.046803097,146.046803097,145.92274888,145.966187736,31113
198,2019-12-11 13:30:00,145.972450088,146.22085673,145.967479967,146.181195165,65898
199,2019-12-11 13:35:00,146.181195165,146.290537824,146.181195165,146.250776857,40982
200,2019-12-11 13:40:00,146.240836616,146.2443157,146.15137444,146.181195165,50763
201,2019-12-11 13:45:00,146.171254923,146.171354326,146.002270814,146.056942143,32924
202,2019-12-11 13:50:00,146.061912264,146.220956132,146.056942143,146.206045769,34036
203,2019-12-11 13:55:00,146.191135407,146.220956132,146.181195165,146.191135407,51644
204,2019-12-11 14:00:00,146.196105528,146.201075649,146.061912264,146.171254923,43618
205,2019-12-11 14:05:00,146.131493956,146.158630816,146.051972022,146.126126226,50630
206,2019-12-11 14:10:00,146.141434198,146.539043868,146.125529811,146.539043868,81623
207,2019-12-11 14:15:00,146.529600638,146.539043868,146.32035855,146.409721323,47314
208,2019-12-11 14:20:00,146.38,146.558924351,146.38,146.558924351,45638
209,2019-12-11 14:25:00,146.54898411,146.618565802,146.529103626,146.573834714,56149
210,2019-12-11 14:30:00,146.578804835,146.678207252,146.469462176,146.508924935,50710
211,2019-12-11 14:35:00,146.508726131,146.509223143,146.340239033,146.389940242,63855
212,2019-12-11 14:40:00,146.399880483,146.519163384,146.360119517,146.479402417,47853
213,2019-12-11 14:45:00,146.479402417,146.598685318,146.409820725,146.566777142,69613
214,2019-12-11 14:50:00,146.568864593,146.678207252,146.519163384,146.642720589,56107
215,2019-12-11 14:55:00,146.640334931,146.797490153,146.568864593,146.76896166,57421
216,2019-12-11 15:00:00,146.772639549,146.817370637,146.588745077,146.688147494,53928
217,2019-12-11 15:05:00,146.698087736,146.717968219,146.588745077,146.678207252,80859
218,2019-12-11 15:10:00,146.688147494,146.712998099,146.568864593,146.618565802,50643
219,2019-12-11 15:15:00,146.618565802,146.623535923,146.509223143,146.558924351,73093
220,2019-12-11 15:20:00,146.558924351,146.578804835,146.469462176,146.479402417,72888
221,2019-12-11 15:25:00,146.479402417,146.583774956,146.469462176,146.568864593,51110
222,2019-12-11 15:30:00,146.573834714,146.628506044,146.489342659,146.499282901,67376
223,2019-12-11 15:35:00,146.509223143,146.648386527,146.499282901,146.594709222,74164
224,2019-12-11 15:40:00,146.606836317,146.686159446,146.578804835,146.598685318,65643
225,2019-12-11 15:45:00,146.588745077,146.678207252,146.578804835,146.628506044,76562
226,2019-12-11 15:50:00,146.628506044,146.628506044,146.489342659,146.539043868,93179
227,2019-12-11 15:55:00,146.54898411,146.827310879,146.54898411,146.817370637,148668
228,2019-12-11 16:00:00,146.817370637,146.83725112,146.618565802,146.678207252,270469
229,2019-12-11 16:05:00,146.551150088,146.708027978,146.551150088,146.618764607,69726
230,2019-12-11 16:10:00,146.618565802,146.698087736,146.618565802,146.698087736,1169
231,2019-12-11 16:15:00,146.658326769,146.708027978,146.618565802,146.618565802,16076
232,2019-12-11 16:20:00,146.618565802,146.708027978,146.618565802,146.618565802,1533
233,2019-12-11 16:25:00,146.668267011,146.708027978,146.668267011,146.708027978,679
234,2019-12-11 16:30:00,146.688147494,146.688147494,146.529103626,146.529103626,1168
235,2019-12-11 16:35:00,146.708027978,146.708027978,146.549083512,146.549083512,440
236,2019-12-11 16:40:00,146.618565802,146.688147494,146.618565802,146.688147494,1122
237,2019-12-11 16:45:00,146.658326769,146.708027978,146.658326769,146.678207252,12255
238,2019-12-11 16:50:00,146.688147494,146.688147494,146.688147494,146.688147494,692
239,2019-12-11 16:55:00,146.688147494,146.688147494,146.688147494,146.688147494,817
240,2019-12-11 17:00:00,146.688147494,146.847191362,146.688147494,146.847191362,8707
241,2019-12-11 17:05:00,146.857131604,146.867071846,146.857131604,146.867071846,1017
242,2019-12-11 17:10:00,146.996294988,146.996294988,146.867071846,146.867071846,357
243,2019-12-11 17:30:00,146.916773054,146.916773054,146.916773054,146.916773054,121
244,2019-12-11 17:45:00,146.886952329,146.996294988,146.886952329,146.996294988,569
245,2019-12-11 17:50:00,146.867071846,146.867071846,146.867071846,146.867071846,200
246,2019-12-11 18:05:00,146.847191362,146.986354747,146.847191362,146.986354747,772
247,2019-12-11 18:15:00,146.857131604,146.986354747,146.857131604,146.986354747,200
248,2019-12-11 18:45:00,146.847191362,146.847191362,146.847191362,146.847191362,100
249,2019-12-11 18:55:00,146.916773054,146.916773054,146.916773054,146.916773054,100
250,2019-12-11 19:00:00,146.916773054,146.986354747,146.916773054,146.986354747,529
251,2019-12-11 19:05:00,146.986255344,146.986255344,146.986255344,146.986255344,100
252,2019-12-11 19:15:00,146.986354747,146.986354747,146.986354747,146.986354747,500
253,2019-12-11 19:20:00,146.94659378,146.94659378,146.94659378,146.94659378,251
254,2019-12-11 19:25:00,146.966474263,146.966474263,146.94659378,146.94659378,500
255,2019-12-11 19:40:00,146.976414505,146.976414505,146.976414505,146.976414505,100
256,2019-12-11 19:45:00,146.966474263,146.966474263,146.966374861,146.966374861,1503
257,2019-12-11 19:50:00,146.976414505,146.976414505,146.976414505,146.976414505,500
258,2019-12-11 19:55:00,146.956534021,146.956534021,146.956534021,146.956534021,100
259,2019-12-11 20:00:00,146.966474263,146.966474263,146.94659378,146.94659378,1672
260,2019-12-12 05:25:00,147.016175472,147.016175472,147.016175472,147.016175472,100
261,2019-12-12 05:30:00,147.016175472,147.016175472,146.966474263,146.966474263,500
262,2019-12-12 05:40:00,147.055936439,147.055936439,147.055936439,147.055936439,100
263,2019-12-12 07:05:00,147.065876681,147.085757164,147.065876681,147.085757164,763
264,2019-12-12 07:20:00,147.413785142,147.413785142,147.125518131,147.125518131,864
265,2019-12-12 07:25:00,147.165279098,147.165279098,147.165279098,147.165279098,153
266,2019-12-12 07:45:00,147.224920549,147.224920549,147.115577889,147.115577889,3835
267,2019-12-12 08:05:00,147.364083933,147.449073,146.817370637,146.817370637,8340
268,2019-12-12 08:10:00,146.886952329,146.986354747,146.886952329,146.986354747,499
269,2019-12-12 08:15:00,146.926713296,146.926713296,146.896892571,146.896892571,516
270,2019-12-12 08:20:00,146.916773054,146.936653538,146.857131604,146.916773054,801
271,2019-12-12 08:25:00,146.867071846,146.867071846,146.867071846,146.867071846,100
272,2019-12-12 08:40:00,147.065876681,147.065876681,147.065876681,147.065876681,614
273,2019-12-12 08:45:00,146.867071846,146.867071846,146.817370637,146.817370637,1237
274,2019-12-12 08:55:00,146.839934986,146.839934986,146.839934986,146.839934986,618
275,2019-12-12 09:00:00,147.085757164,147.085757164,146.867071846,146.867071846,320
276,2019-12-12 09:05:00,146.877012087,146.916773054,146.877012087,146.916773054,223
277,2019-12-12 09:15:00,147.046592612,147.046592612,147.046592612,147.046592612,102
278,2019-12-12 09:20:00,147.055041817,147.055041817,147.055041817,147.055041817,122
279,2019-12-12 09:25:00,147.051165123,147.051165123,146.936653538,146.936653538,734
280,2019-12-12 09:30:00,146.966474263,147.145398615,146.926713296,147.145398615,4365
281,2019-12-12 09:35:00,147.036055955,147.095697406,146.370059758,146.407435067,318888
282,2019-12-12 09:40:00,146.40425419,147.214980307,146.38,147.075816922,150411
283,2019-12-12 09:45:00,147.115577889,147.155338856,146.847191362,147.100667527,86481
284,2019-12-12 09:50:00,147.125518131,147.224920549,146.936653538,146.968561714,76998
285,2019-12-12 09:55:00,146.986354747,147.200069944,146.966474263,147.190129703,72037
286,2019-12-12 10:00:00,147.195099823,147.334263208,147.184761972,147.23486079,130196
287,2019-12-12 10:05:00,147.23486079,147.543008285,147.214980307,147.4038449,129300
288,2019-12-12 10:10:00,147.443108855,147.552948526,147.224920549,147.398974182,88429
289,2019-12-12 10:15:00,147.413785142,147.592709493,147.264681516,147.57859435,126554
290,2019-12-12 10:20:00,147.592709493,147.74181312,147.533068043,147.74181312,115407
291,2019-12-12 10:25:00,147.751753361,148.040020372,147.751753361,147.893898818,105978
292,2019-12-12 10:30:00,147.890916746,147.890916746,147.600164675,147.625015279,93380
293,2019-12-12 10:35:00,147.622530219,147.662291186,147.294502241,147.354143691,86178
294,2019-12-12 10:40:00,147.364083933,147.493307076,147.17521934,147.17521934,120449
295,2019-12-12 10:45:00,147.224821146,147.274621757,146.670255059,146.916773054,172417
296,2019-12-12 10:50:00,146.936653538,147.17521934,146.926713296,146.936653538,75391
297,2019-12-12 10:55:00,146.926713296,147.214980307,146.817370637,147.185159582,118211
298,2019-12-12 11:00:00,147.205040065,147.354143691,147.135458373,147.354143691,124957
299,2019-12-12 11:05:00,147.393805256,147.483366834,147.254741274,147.413785142,67309
300,2019-12-12 11:10:00,147.4038449,147.612589977,147.4038449,147.513187559,59273
301,2019-12-12 11:15:00,147.513187559,147.523127801,147.274621757,147.314382724,68417
302,2019-12-12 11:20:00,147.314382724,147.375316406,147.224920549,147.244801032,76321
303,2019-12-12 11:25:00,147.249771153,147.284561999,147.085757164,147.159414356,55944
304,2019-12-12 11:30:00,147.14808248,147.185159582,146.877012087,146.877012087,63036
305,2019-12-12 11:35:00,146.867071846,147.135458373,146.867071846,147.00623523,91595
306,2019-12-12 11:40:00,147.006334633,147.153350808,146.976414505,147.125518131,40286
307,2019-12-12 11:45:00,147.105637648,147.105637648,146.956534021,147.036055955,52893
308,2019-12-12 11:50:00,147.036055955,147.135458373,146.976016895,147.012994595,31924
309,2019-12-12 11:55:00,146.986354747,147.125518131,146.936653538,146.936653538,60697
310,2019-12-12 12:00:00,146.926713296,146.947886011,146.678207252,146.896892571,69755
311,2019-12-12 12:05:00,146.906832813,146.920351541,146.767669428,146.797490153,50573
312,2019-12-12 12:10:00,146.807430395,147.00623523,146.708027978,146.916773054,73057
313,2019-12-12 12:15:00,146.926713296,146.926713296,146.787549912,146.905142972,39061
314,2019-12-12 12:20:00,146.906832813,146.941623659,146.54898411,146.568864593,87639
315,2019-12-12 12:25:00,146.578804835,146.708027978,146.479402417,146.484372538,110287
316,2019-12-12 12:30:00,146.479402417,146.658326769,146.449581692,146.60286022,50485
317,2019-12-12 12:35:00,146.593715198,146.857131604,146.568864593,146.737848703,57620
318,2019-12-12 12:40:00,146.708027978,146.896892571,146.698087736,146.757729186,32197
319,2019-12-12 12:45:00,146.757729186,146.847191362,146.728206668,146.783474413,26898
320,2019-12-12 12:50:00,146.787549912,146.976414505,146.787549912,146.966474263,39450
321,2019-12-12 12:55:00,146.966474263,147.016175472,146.906832813,146.946693182,45354
322,2019-12-12 13:00:00,146.956534021,147.016175472,146.867071846,146.89192245,43650
323,2019-12-12 13:05:00,146.886952329,146.94659378,146.708027978,146.787549912,45779
324,2019-12-12 13:10:00,146.817867649,146.886952329,146.787549912,146.792520033,46610
325,2019-12-12 13:15:00,146.797490153,146.926713296,146.797490153,146.877012087,31445
326,2019-12-12 13:20:00,146.877012087,146.906832813,146.698087736,146.737848703,44697
327,2019-12-12 13:25:00,146.737848703,146.757729186,146.578804835,146.680095898,65050
328,2019-12-12 13:30:00,146.688147494,146.697988334,146.578804835,146.594609819,45722
329,2019-12-12 13:35:00,146.598585916,146.717968219,146.588745077,146.678207252,37279
330,2019-12-12 13:40:00,146.678207252,146.737848703,146.551667975,146.578804835,42954
331,2019-12-12 13:45:00,146.60862556,146.698087736,146.598685318,146.62999708,40180
332,2019-12-12 13:50:00,146.629003056,146.668267011,146.569759215,146.578804835,61256
333,2019-12-12 13:55:00,146.598685318,146.648386527,146.529103626,146.628506044,33801
