,Time,Open,High,Low,Close,Volume
50,2020-01-14 13:50:00,46.1358702108,46.1358702108,46.1358702108,46.1358702108,10591
51,2020-01-14 14:00:00,46.1449479799,46.1449479799,46.1449479799,46.1449479799,465
52,2020-01-14 14:10:00,46.0696781445,46.0696781445,46.0696781445,46.0696781445,107
53,2020-01-14 14:20:00,46.079134154,46.079134154,46.079134154,46.079134154,155
54,2020-01-14 14:25:00,46.0880228029,46.1012612162,46.0880228029,46.1012612162,2284
55,2020-01-14 14:30:00,46.1074076223,46.1233882783,46.0980461729,46.1233882783,5413
56,2020-01-14 14:35:00,46.1263196413,46.1349246099,46.1263196413,46.1349246099,6597
57,2020-01-14 14:40:00,46.1452316602,46.1452316602,46.1452316602,46.1452316602,463
58,2020-01-14 14:55:00,46.1641436791,46.1641436791,46.1547822298,46.1547822298,1390
59,2020-01-14 15:05:00,46.1546876697,46.1546876697,46.1546876697,46.1546876697,3925
60,2020-01-14 15:10:00,46.1169581919,46.1169581919,46.1169581919,46.1169581919,500
61,2020-01-14 15:15:00,46.1074076223,46.1074076223,46.1074076223,46.1074076223,3814
62,2020-01-14 15:20:00,46.0980461729,46.0980461729,46.0980461729,46.0980461729,100
63,2020-01-14 15:25:00,46.1358702108,46.1358702108,46.1358702108,46.1358702108,307
64,2020-01-14 15:30:00,46.1546876697,46.1546876697,46.1202677952,46.1202677952,2548
65,2020-01-14 15:40:00,46.1546876697,46.1546876697,46.1546876697,46.1546876697,2939
66,2020-01-14 15:45:00,46.1641436791,46.1641436791,46.1453262203,46.1454207804,12367
67,2020-01-14 15:50:00,46.1729377679,46.1729377679,46.1358702108,46.1374777324,6170
68,2020-01-14 15:55:00,46.1272652422,46.1272652422,46.1272652422,46.1272652422,399
69,2020-01-14 16:00:00,46.1546876697,46.1546876697,46.1546876697,46.1546876697,2640
70,2020-01-15 09:35:00,46.1358702108,46.1358702108,46.1009775359,46.1009775359,1019
71,2020-01-15 10:00:00,46.2175701327,46.2175701327,46.2175701327,46.2175701327,471
72,2020-01-15 10:20:00,46.1725595276,46.1725595276,46.1725595276,46.1725595276,225
73,2020-01-15 10:25:00,46.1547822298,46.1547822298,46.1453262203,46.1453262203,405
74,2020-01-15 10:30:00,46.1611177561,46.1611177561,46.1611177561,46.1611177561,122
75,2020-01-15 10:40:00,46.1769092919,46.1769092919,46.1769092919,46.1769092919,465
76,2020-01-15 10:45:00,46.2181374932,46.2181374932,46.2181374932,46.2181374932,572
77,2020-01-15 10:50:00,46.1891075441,46.2066957218,46.1891075441,46.2066957218,900
78,2020-01-15 10:55:00,46.2150170101,46.2150170101,46.2150170101,46.2150170101,155
79,2020-01-15 11:00:00,46.2191776543,46.2191776543,46.2191776543,46.2191776543,137
80,2020-01-15 11:15:00,46.1878782629,46.1878782629,46.1620633571,46.1620633571,560
81,2020-01-15 11:50:00,46.3102390255,46.3102390255,46.3102390255,46.3102390255,151
82,2020-01-15 12:05:00,46.2539757691,46.2539757691,46.2539757691,46.2539757691,106
83,2020-01-15 12:10:00,46.239886315,46.239886315,46.239886315,46.239886315,1500
84,2020-01-15 12:30:00,46.2397917549,46.2397917549,46.2397917549,46.2397917549,5075
85,2020-01-15 12:50:00,46.2209742961,46.2209742961,46.2209742961,46.2209742961,387
86,2020-01-15 13:00:00,46.1557278307,46.1557278307,46.1557278307,46.1557278307,100
87,2020-01-15 13:05:00,46.1547822298,46.1547822298,46.1547822298,46.1547822298,970
88,2020-01-15 13:10:00,46.1358702108,46.1358702108,46.1358702108,46.1358702108,500
89,2020-01-15 13:30:00,46.1311422061,46.1311422061,46.1311422061,46.1311422061,100
90,2020-01-15 13:35:00,46.1546876697,46.1546876697,46.1546876697,46.1546876697,300
91,2020-01-15 13:40:00,46.1453262203,46.1453262203,46.1453262203,46.1453262203,1398
92,2020-01-15 13:55:00,46.1486358236,46.1486358236,46.1486358236,46.1486358236,195
93,2020-01-15 14:10:00,46.1165799515,46.124050199,46.1165799515,46.124050199,840
94,2020-01-15 14:20:00,46.1830556981,46.1830556981,46.1830556981,46.1830556981,151
95,2020-01-15 14:35:00,46.2150170101,46.2150170101,46.1973342724,46.2020622771,1249
96,2020-01-15 14:55:00,46.2181374932,46.2181374932,46.1973342724,46.1998873949,3058
97,2020-01-15 15:10:00,46.1264142013,46.1285890835,46.1169581919,46.1285890835,2096
98,2020-01-15 15:15:00,46.0980461729,46.0998428147,46.0980461729,46.0998428147,718
99,2020-01-15 15:35:00,46.041215556,46.041215556,46.041215556,46.041215556,355
100,2020-01-15 15:40:00,46.0413101161,46.0536029284,46.0413101161,46.0536029284,1158
101,2020-01-15 15:45:00,46.043201318,46.043201318,46.043201318,46.043201318,816
102,2020-01-15 15:50:00,46.0829165578,46.0885901635,46.0829165578,46.0885901635,859
103,2020-01-15 16:00:00,46.1147833097,46.1147833097,46.1147833097,46.1147833097,216
104,2020-01-16 09:35:00,46.3155343908,46.3155343908,46.3155343908,46.3155343908,1351
105,2020-01-16 09:45:00,46.4606841362,46.4606841362,46.4606841362,46.4606841362,340
106,2020-01-16 09:50:00,46.3959104713,46.3959104713,46.3959104713,46.3959104713,630
107,2020-01-16 09:55:00,46.3911824665,46.3911824665,46.3911824665,46.3911824665,100
108,2020-01-16 10:00:00,46.3911824665,46.3911824665,46.3722704476,46.3722704476,1463
109,2020-01-16 10:05:00,46.3817264571,46.3817264571,46.3817264571,46.3817264571,200
110,2020-01-16 10:10:00,46.3628144381,46.36470564,46.3628144381,46.36470564,250
111,2020-01-16 10:15:00,46.3911824665,46.3911824665,46.3911824665,46.3911824665,2165
112,2020-01-16 10:30:00,46.400638476,46.400638476,46.400638476,46.400638476,149
113,2020-01-16 10:55:00,46.4290065044,46.4290065044,46.4103781658,46.4103781658,1500
114,2020-01-16 11:00:00,46.4406373961,46.4406373961,46.4346801101,46.4346801101,710
115,2020-01-16 11:15:00,46.4469729224,46.4469729224,46.4384625139,46.4384625139,2760
116,2020-01-16 11:20:00,46.4384625139,46.4384625139,46.4384625139,46.4384625139,2429
117,2020-01-16 11:25:00,46.4471620426,46.4471620426,46.419550495,46.419550495,415
118,2020-01-16 11:30:00,46.419550495,46.4474457229,46.419550495,46.4474457229,1572
119,2020-01-16 11:35:00,46.4432850787,46.4432850787,46.4432850787,46.4432850787,2377
120,2020-01-16 11:40:00,46.4856480012,46.4856480012,46.4856480012,46.4856480012,275
121,2020-01-16 11:50:00,46.4951040106,46.4951040106,46.4951040106,46.4951040106,6333
122,2020-01-16 11:55:00,46.5045600201,46.5045600201,46.5045600201,46.5045600201,2714
123,2020-01-16 12:05:00,46.4936856092,46.4936856092,46.4936856092,46.4936856092,268
124,2020-01-16 12:10:00,46.5045600201,46.5046545802,46.5045600201,46.5046545802,2877
125,2020-01-16 12:15:00,46.4717476672,46.4930236886,46.4717476672,46.4890521646,1626
126,2020-01-16 12:20:00,46.4857425613,46.4857425613,46.4857425613,46.4857425613,260
127,2020-01-16 12:30:00,46.4773267128,46.4773267128,46.4773267128,46.4773267128,275
128,2020-01-16 12:35:00,46.5045600201,46.5045600201,46.5045600201,46.5045600201,1147
129,2020-01-16 12:40:00,46.5216753972,46.5216753972,46.5216753972,46.5216753972,1883
130,2020-01-16 12:45:00,46.5141105897,46.5141105897,46.5141105897,46.5141105897,275
131,2020-01-16 12:50:00,46.5141105897,46.5300912457,46.5141105897,46.5300912457,566
132,2020-01-16 12:55:00,46.5150561906,46.5150561906,46.5141105897,46.5141105897,604
133,2020-01-16 13:10:00,46.5141105897,46.5141105897,46.5141105897,46.5141105897,100
134,2020-01-16 13:15:00,46.5141105897,46.5141105897,46.5141105897,46.5141105897,100
135,2020-01-16 13:35:00,46.4918889674,46.4951985707,46.4877283232,46.4951985707,2065
136,2020-01-16 13:40:00,46.5046545802,46.5046545802,46.5046545802,46.5046545802,100
137,2020-01-16 13:50:00,46.5022905778,46.5046545802,46.5022905778,46.5046545802,1090
138,2020-01-16 14:15:00,46.4951985707,46.4951985707,46.4951985707,46.4951985707,200
139,2020-01-16 14:25:00,46.4951985707,46.4951985707,46.4951985707,46.4951985707,143
140,2020-01-16 14:30:00,46.4857425613,46.4951040106,46.4857425613,46.4951040106,400
141,2020-01-16 14:40:00,46.4667359822,46.4667359822,46.4667359822,46.4667359822,310
142,2020-01-16 14:55:00,46.4573745328,46.4574690929,46.4573745328,46.4574690929,216
143,2020-01-16 15:00:00,46.4771375926,46.4771375926,46.4771375926,46.4771375926,451
144,2020-01-16 15:05:00,46.4970897726,46.4970897726,46.4970897726,46.4970897726,212
145,2020-01-16 15:15:00,46.4955768111,46.4955768111,46.4955768111,46.4955768111,200
146,2020-01-16 15:20:00,46.499453775,46.499453775,46.499453775,46.499453775,534
147,2020-01-16 15:25:00,46.4979408135,46.4979408135,46.4979408135,46.4979408135,186
148,2020-01-16 15:30:00,46.4951040106,46.4951985707,46.4951040106,46.4951985707,699
149,2020-01-16 15:50:00,46.5338736495,46.5338736495,46.5140160296,46.5162854719,1409
150,2020-01-16 15:55:00,46.5141105897,46.5457882214,46.5141105897,46.5457882214,292
151,2020-01-16 16:00:00,46.5472066228,46.5472066228,46.5472066228,46.5472066228,359
152,2020-01-17 09:35:00,46.722142798,46.722142798,46.5141105897,46.5141105897,2985
153,2020-01-17 09:40:00,46.6559507317,46.6559507317,46.6559507317,46.6559507317,100
154,2020-01-17 09:50:00,46.6907488466,46.6907488466,46.6843187602,46.6843187602,738
155,2020-01-17 09:55:00,46.6843187602,46.6843187602,46.6843187602,46.6843187602,116
156,2020-01-17 10:05:00,46.6464001622,46.6464001622,46.6464001622,46.6464001622,200
157,2020-01-17 10:20:00,46.6086706844,46.6086706844,46.5992146749,46.5992146749,324
158,2020-01-17 10:30:00,46.6559507317,46.6559507317,46.6559507317,46.6559507317,100
159,2020-01-17 10:35:00,46.6559507317,46.6653121811,46.6559507317,46.6653121811,577
160,2020-01-17 10:40:00,46.6181266939,46.6464947223,46.6181266939,46.6464947223,416
161,2020-01-17 11:00:00,46.6098999656,46.6098999656,46.6098999656,46.6098999656,291
162,2020-01-17 11:05:00,46.6377951936,46.6377951936,46.6377951936,46.6377951936,606
163,2020-01-17 11:15:00,46.6370387128,46.6370387128,46.6228546986,46.6228546986,1316
164,2020-01-17 11:40:00,46.6221927779,46.6221927779,46.6221927779,46.6221927779,448
165,2020-01-17 11:45:00,46.6241785399,46.6455491213,46.6202070159,46.6455491213,3574
166,2020-01-17 11:55:00,46.6370387128,46.6370387128,46.6370387128,46.6370387128,100
167,2020-01-17 12:35:00,46.6653121811,46.6653121811,46.6425231983,46.6425231983,421
168,2020-01-17 12:45:00,46.6552888111,46.6558561716,46.6552888111,46.6558561716,462
169,2020-01-17 13:00:00,46.6509390467,46.6558561716,46.6509390467,46.6558561716,924
170,2020-01-17 13:05:00,46.6370387128,46.6370387128,46.6370387128,46.6370387128,100
171,2020-01-17 13:25:00,46.6748627507,46.6748627507,46.6748627507,46.6748627507,105
172,2020-01-17 13:45:00,46.6654067412,46.6654067412,46.6654067412,46.6654067412,4015
173,2020-01-17 13:55:00,46.661151537,46.661151537,46.661151537,46.661151537,101
174,2020-01-17 14:00:00,46.6559507317,46.6559507317,46.6559507317,46.6559507317,111
175,2020-01-17 14:20:00,46.6568963327,46.6568963327,46.6568963327,46.6568963327,176
176,2020-01-17 14:30:00,46.6427123185,46.6427123185,46.6427123185,46.6427123185,637
177,2020-01-17 14:50:00,46.6464001622,46.6464001622,46.6464001622,46.6464001622,135
178,2020-01-17 14:55:00,46.6464947223,46.6464947223,46.6464947223,46.6464947223,114
179,2020-01-17 15:15:00,46.6250295808,46.6250295808,46.6086706844,46.6086706844,1457
180,2020-01-17 15:30:00,46.6379843137,46.6427123185,46.6370387128,46.6427123185,4842
181,2020-01-17 15:35:00,46.6654067412,46.6707966666,46.6654067412,46.6707966666,296
182,2020-01-17 15:55:00,46.6559507317,46.6654067412,46.6559507317,46.6654067412,1369
183,2020-01-17 16:00:00,46.7032307791,46.7126867886,46.7032307791,46.7126867886,730
184,2020-01-21 09:35:00,46.4951985707,46.4951985707,46.4951985707,46.4951985707,1589
185,2020-01-21 09:40:00,46.4668305423,46.4800689556,46.4668305423,46.4800689556,250
186,2020-01-21 09:45:00,46.4337345092,46.4337345092,46.369717325,46.369717325,2242
187,2020-01-21 09:55:00,46.356668032,46.356668032,46.356668032,46.356668032,126
188,2020-01-21 10:05:00,46.3721758875,46.3721758875,46.3721758875,46.3721758875,254
189,2020-01-21 11:00:00,46.3439024192,46.3439024192,46.3392689745,46.3392689745,400
190,2020-01-21 11:05:00,46.3509944263,46.3509944263,46.3502379455,46.3502379455,489
191,2020-01-21 11:15:00,46.3628144381,46.3628144381,46.3628144381,46.3628144381,267
192,2020-01-21 11:20:00,46.3817264571,46.3817264571,46.3817264571,46.3817264571,5353
193,2020-01-21 11:45:00,46.400638476,46.400638476,46.3911824665,46.3959104713,1222
194,2020-01-21 11:55:00,46.4684380639,46.4684380639,46.4684380639,46.4684380639,115
195,2020-01-21 12:05:00,46.4838513594,46.4838513594,46.4838513594,46.4838513594,1244
196,2020-01-21 12:10:00,46.4936856092,46.4936856092,46.4936856092,46.4936856092,380
197,2020-01-21 12:20:00,46.5046545802,46.5046545802,46.5046545802,46.5046545802,290
198,2020-01-21 12:35:00,46.4835676791,46.4835676791,46.4835676791,46.4835676791,120
199,2020-01-21 12:40:00,46.5046545802,46.5188385944,46.5046545802,46.5188385944,319
200,2020-01-21 12:50:00,46.4857425613,46.4949148904,46.4857425613,46.4949148904,626
201,2020-01-21 12:55:00,46.509477145,46.509477145,46.509477145,46.509477145,101
202,2020-01-21 13:15:00,46.4933073688,46.4933073688,46.4933073688,46.4933073688,223
203,2020-01-21 13:30:00,46.4268316223,46.4268316223,46.4268316223,46.4268316223,1187
204,2020-01-21 13:45:00,46.4077304831,46.4077304831,46.4077304831,46.4077304831,509
205,2020-01-21 13:55:00,46.4289119443,46.4289119443,46.4100944855,46.4100944855,1040
206,2020-01-21 14:50:00,46.4290065044,46.4290065044,46.4290065044,46.4290065044,248
207,2020-01-21 15:10:00,46.4785559941,46.4881065636,46.4785559941,46.4881065636,400
208,2020-01-21 15:20:00,46.489524965,46.489524965,46.489524965,46.489524965,316
209,2020-01-21 15:35:00,46.4477294032,46.4477294032,46.4477294032,46.4477294032,470
210,2020-01-21 15:40:00,46.3995037549,46.3995037549,46.3995037549,46.3995037549,265
211,2020-01-21 15:55:00,46.3707574861,46.3707574861,46.3707574861,46.3707574861,637
212,2020-01-21 16:00:00,46.3628144381,46.3628144381,46.3628144381,46.3628144381,253
213,2020-01-22 09:35:00,46.4479185234,46.5235665991,46.4479185234,46.5235665991,1765
214,2020-01-22 09:40:00,46.5010612966,46.5010612966,46.5003993759,46.5003993759,354
215,2020-01-22 09:45:00,46.4857425613,46.5141105897,46.4857425613,46.5141105897,898
216,2020-01-22 09:50:00,46.5235665991,46.5455045411,46.5235665991,46.5455045411,661
217,2020-01-22 09:55:00,46.5208243564,46.5208243564,46.5208243564,46.5208243564,305
218,2020-01-22 10:00:00,46.5195950752,46.5195950752,46.5093825849,46.5093825849,440
219,2020-01-22 10:05:00,46.5217699573,46.5217699573,46.5217699573,46.5217699573,117
220,2020-01-22 10:20:00,46.4787451142,46.4787451142,46.4787451142,46.4787451142,199
221,2020-01-22 10:40:00,46.5141105897,46.5223373179,46.5141105897,46.5223373179,411
222,2020-01-22 11:05:00,46.4479185234,46.4479185234,46.4479185234,46.4479185234,400
223,2020-01-22 11:10:00,46.4607786963,46.4607786963,46.4607786963,46.4607786963,400
224,2020-01-22 11:20:00,46.4350583505,46.4350583505,46.4350583505,46.4350583505,173
225,2020-01-22 11:35:00,46.4795961551,46.4795961551,46.4795961551,46.4795961551,303
226,2020-01-22 11:50:00,46.483473119,46.483473119,46.483473119,46.483473119,142
227,2020-01-22 11:55:00,46.4761919917,46.4977516933,46.4761919917,46.4977516933,2062
228,2020-01-22 12:15:00,46.4761919917,46.4761919917,46.4761919917,46.4761919917,180
229,2020-01-22 12:20:00,46.4479185234,46.4479185234,46.4384625139,46.4478239633,374
230,2020-01-22 12:30:00,46.4100944855,46.4100944855,46.4100944855,46.4100944855,400
231,2020-01-22 12:45:00,46.4460273215,46.4460273215,46.4460273215,46.4460273215,300
232,2020-01-22 12:55:00,46.4538758093,46.4538758093,46.4538758093,46.4538758093,274
233,2020-01-22 13:10:00,46.4479185234,46.4479185234,46.4384625139,46.438557074,802
234,2020-01-22 13:20:00,46.4478239633,46.4546322901,46.4478239633,46.4546322901,546
235,2020-01-22 13:40:00,46.4758137513,46.4758137513,46.4758137513,46.4758137513,410
236,2020-01-22 14:00:00,46.4317487472,46.4317487472,46.4317487472,46.4317487472,409
237,2020-01-22 14:15:00,46.4384625139,46.4384625139,46.4290065044,46.4337345092,4613
238,2020-01-22 14:25:00,46.419550495,46.419550495,46.419550495,46.419550495,100
239,2020-01-22 14:40:00,46.4121748076,46.4121748076,46.4121748076,46.4121748076,1099
240,2020-01-22 14:50:00,46.400638476,46.400638476,46.400638476,46.400638476,200
241,2020-01-22 15:00:00,46.4174701729,46.4174701729,46.4174701729,46.4174701729,421
242,2020-01-22 15:05:00,46.3817264571,46.3818210172,46.3817264571,46.3818210172,382
243,2020-01-22 15:10:00,46.3732160485,46.3951539905,46.3722704476,46.3951539905,2111
244,2020-01-22 15:20:00,46.3543040296,46.362719878,46.3543040296,46.362719878,805
245,2020-01-22 15:30:00,46.3155343908,46.3268816021,46.3155343908,46.3268816021,686
246,2020-01-22 15:35:00,46.3689608443,46.3689608443,46.3612069165,46.3612069165,278
247,2020-01-22 15:40:00,46.3524128277,46.3524128277,46.3524128277,46.3524128277,118
248,2020-01-22 16:00:00,46.370662926,46.370662926,46.3439024192,46.3439024192,387
249,2020-01-23 09:35:00,46.1405982156,46.1405982156,46.1405982156,46.1405982156,168
250,2020-01-23 09:55:00,45.9845740593,45.9848577396,45.9562060309,45.9562060309,4461
251,2020-01-23 10:05:00,46.0696781445,46.0696781445,46.060127575,46.060127575,727
252,2020-01-23 10:40:00,46.1628198378,46.164049119,46.1452316602,46.1452316602,4673
253,2020-01-23 10:45:00,46.1568625518,46.1595102345,46.1568625518,46.1595102345,638
254,2020-01-23 10:50:00,46.1185657135,46.1245229995,46.1185657135,46.1188493938,2273
255,2020-01-23 11:00:00,46.1453262203,46.1453262203,46.1453262203,46.1453262203,17371
256,2020-01-23 11:05:00,46.1359647709,46.1449479799,46.1201732351,46.1449479799,3787
257,2020-01-23 11:10:00,46.1304802854,46.1304802854,46.1075021824,46.1107172256,1357
258,2020-01-23 11:15:00,46.0884956034,46.0884956034,46.0695835844,46.0695835844,8544
259,2020-01-23 11:20:00,46.060127575,46.060127575,46.060127575,46.060127575,728
260,2020-01-23 11:25:00,46.0695835844,46.0695835844,46.0695835844,46.0695835844,3444
261,2020-01-23 11:30:00,46.0679760628,46.0679760628,46.0679760628,46.0679760628,318
262,2020-01-23 11:35:00,46.0884956034,46.0995591344,46.0816872765,46.0995591344,4748
263,2020-01-23 12:00:00,46.1442860592,46.1442860592,46.1442860592,46.1442860592,1911
264,2020-01-23 12:30:00,46.1840958591,46.1840958591,46.1840958591,46.1840958591,107
265,2020-01-23 12:50:00,46.2020622771,46.2020622771,46.2020622771,46.2020622771,110
266,2020-01-23 12:55:00,46.2067902819,46.2209742961,46.2067902819,46.2209742961,8200
267,2020-01-23 13:15:00,46.2304303055,46.2304303055,46.2270261421,46.2270261421,631
268,2020-01-23 13:40:00,46.2871663624,46.2871663624,46.2871663624,46.2871663624,275
269,2020-01-23 13:50:00,46.3431459384,46.3439024192,46.3431459384,46.3439024192,906
270,2020-01-23 13:55:00,46.3439024192,46.3620579574,46.3439024192,46.3610177963,1858
271,2020-01-23 14:00:00,46.3683934837,46.3683934837,46.3683934837,46.3683934837,250
272,2020-01-23 14:05:00,46.3944920699,46.3944920699,46.3944920699,46.3944920699,166
273,2020-01-23 14:30:00,46.4198341752,46.4198341752,46.4198341752,46.4198341752,115
274,2020-01-23 14:35:00,46.410567286,46.410567286,46.410567286,46.410567286,713
275,2020-01-23 14:40:00,46.4441361196,46.4441361196,46.4441361196,46.4441361196,222
276,2020-01-23 15:10:00,46.4701401456,46.4766647922,46.4701401456,46.4766647922,778
277,2020-01-23 15:20:00,46.4761919917,46.4761919917,46.4761919917,46.4761919917,600
278,2020-01-23 15:25:00,46.492456328,46.492456328,46.492456328,46.492456328,449
279,2020-01-23 15:30:00,46.5079641835,46.5079641835,46.5079641835,46.5079641835,135
280,2020-01-23 15:40:00,46.4857425613,46.4857425613,46.4857425613,46.4857425613,233
281,2020-01-23 15:45:00,46.490470566,46.490470566,46.4668305423,46.4668305423,1512
282,2020-01-23 15:50:00,46.498508174,46.498508174,46.498508174,46.498508174,180
283,2020-01-24 09:45:00,46.3628144381,46.3628144381,46.3571408324,46.3571408324,501
284,2020-01-24 09:50:00,46.3120356673,46.3120356673,46.3120356673,46.3120356673,110
285,2020-01-24 10:00:00,46.3628144381,46.3628144381,46.3628144381,46.3628144381,131
286,2020-01-24 10:05:00,46.3283945637,46.3283945637,46.3283945637,46.3283945637,148
287,2020-01-24 10:10:00,46.3248958402,46.3335008088,46.3248958402,46.3335008088,372
288,2020-01-24 10:25:00,46.2776157928,46.2776157928,46.2776157928,46.2776157928,707
289,2020-01-24 10:40:00,46.2189885341,46.2209742961,46.2189885341,46.2209742961,959
290,2020-01-24 11:00:00,46.2115182866,46.2115182866,46.2115182866,46.2115182866,636
291,2020-01-24 11:05:00,46.2540703292,46.2540703292,46.2493423245,46.2493423245,324
292,2020-01-24 11:15:00,46.2647556199,46.2681597833,46.2647556199,46.2681597833,205
293,2020-01-24 11:20:00,46.2777103529,46.2777103529,46.2677815429,46.2681597833,855
294,2020-01-24 11:25:00,46.1547822298,46.1547822298,46.1547822298,46.1547822298,204
295,2020-01-24 11:35:00,46.1264142013,46.1264142013,46.1264142013,46.1264142013,300
296,2020-01-24 11:45:00,46.097100572,46.097100572,46.0885901635,46.0885901635,1073
297,2020-01-24 11:50:00,46.1264142013,46.1264142013,46.1264142013,46.1264142013,282
298,2020-01-24 12:20:00,45.9656620403,45.9656620403,45.9562060309,45.9562060309,328
299,2020-01-24 13:00:00,46.0370549118,46.0370549118,46.0370549118,46.0370549118,246
300,2020-01-24 13:05:00,46.0317595465,46.0317595465,46.0317595465,46.0317595465,635
301,2020-01-24 13:15:00,46.0129420877,46.0129420877,45.9719030066,45.9719030066,636
302,2020-01-24 13:30:00,45.9458044204,45.9467500214,45.9372940119,45.9372940119,1006
303,2020-01-24 13:35:00,45.9182874329,45.9182874329,45.9182874329,45.9182874329,100
304,2020-01-24 13:40:00,45.8952147698,45.8952147698,45.8900139646,45.8900139646,800
305,2020-01-24 13:45:00,45.8900139646,45.8900139646,45.8900139646,45.8900139646,1236
306,2020-01-24 14:00:00,45.8710073855,45.8750734696,45.8710073855,45.8750734696,404
307,2020-01-24 14:05:00,45.8711019456,45.8711019456,45.8711019456,45.8711019456,875
308,2020-01-24 14:15:00,45.8392351937,45.8392351937,45.8392351937,45.8392351937,250
309,2020-01-24 14:20:00,45.8369657514,45.8369657514,45.8049098793,45.8049098793,482
